Arguments: Namespace(cache=4, model='models/model_t45r1-105000', test=True)
Level has been loaded: max_time = 1258935, n_features = 36, n_actions = 4
Step=0, score=0.00, total=0:00:00.259965
Step=10000, score=189.05, total=0:00:13.773042, time=0:00:13.513026, speed=740.027 steps/s
Step=20000, score=4.67, total=0:00:27.041396, time=0:00:13.268289, speed=753.677 steps/s
Step=30000, score=-49.14, total=0:00:44.293341, time=0:00:17.251922, speed=579.646 steps/s
Step=40000, score=-206.15, total=0:01:00.817287, time=0:00:16.523784, speed=605.188 steps/s
Step=50000, score=-266.18, total=0:01:16.937924, time=0:00:16.120475, speed=620.329 steps/s
Step=60000, score=-74.63, total=0:01:33.333535, time=0:00:16.395572, speed=609.921 steps/s
Step=70000, score=28.68, total=0:01:49.762987, time=0:00:16.429377, speed=608.666 steps/s
Step=80000, score=191.26, total=0:02:05.980383, time=0:00:16.217369, speed=616.623 steps/s
Step=90000, score=-64.66, total=0:02:22.464338, time=0:00:16.483821, speed=606.655 steps/s
Step=100000, score=-32.91, total=0:02:38.681351, time=0:00:16.216942, speed=616.639 steps/s
Step=110000, score=-62.28, total=0:02:55.595997, time=0:00:16.914544, speed=591.207 steps/s
Step=120000, score=-273.26, total=0:03:12.386778, time=0:00:16.790704, speed=595.568 steps/s
Step=130000, score=-528.19, total=0:03:28.535694, time=0:00:16.148886, speed=619.238 steps/s
Step=140000, score=-626.53, total=0:03:44.693221, time=0:00:16.157438, speed=618.910 steps/s
Step=150000, score=-590.63, total=0:04:01.000714, time=0:00:16.307425, speed=613.218 steps/s
Step=160000, score=-656.65, total=0:04:17.244347, time=0:00:16.243461, speed=615.632 steps/s
Step=170000, score=-782.70, total=0:04:33.784855, time=0:00:16.540468, speed=604.578 steps/s
Step=180000, score=-758.62, total=0:04:51.036942, time=0:00:17.252002, speed=579.643 steps/s
Step=190000, score=-685.36, total=0:05:06.392507, time=0:00:15.355504, speed=651.232 steps/s
Step=200000, score=-707.29, total=0:05:19.722153, time=0:00:13.329589, speed=750.211 steps/s
Step=210000, score=-852.95, total=0:05:29.956725, time=0:00:10.234519, speed=977.085 steps/s
Step=220000, score=-943.21, total=0:05:43.789341, time=0:00:13.832564, speed=722.932 steps/s
Step=230000, score=-886.09, total=0:05:57.285174, time=0:00:13.495778, speed=740.972 steps/s
Step=240000, score=-1072.49, total=0:06:11.031705, time=0:00:13.746469, speed=727.460 steps/s
Step=250000, score=-890.15, total=0:06:24.806803, time=0:00:13.775029, speed=725.951 steps/s
Step=260000, score=-824.99, total=0:06:39.266339, time=0:00:14.459407, speed=691.591 steps/s
Step=270000, score=-685.27, total=0:06:52.853423, time=0:00:13.587027, speed=735.996 steps/s
Step=280000, score=-886.00, total=0:07:06.424675, time=0:00:13.571194, speed=736.855 steps/s
Step=290000, score=-1061.59, total=0:07:20.022128, time=0:00:13.597401, speed=735.435 steps/s
Step=300000, score=-1180.31, total=0:07:33.580378, time=0:00:13.558194, speed=737.561 steps/s
Step=310000, score=-1124.92, total=0:07:47.078573, time=0:00:13.498081, speed=740.846 steps/s
Step=320000, score=-1146.01, total=0:08:00.748364, time=0:00:13.669651, speed=731.548 steps/s
Step=330000, score=-1344.01, total=0:08:14.786201, time=0:00:14.037721, speed=712.366 steps/s
Step=340000, score=-1395.59, total=0:08:29.335751, time=0:00:14.549498, speed=687.309 steps/s
Step=350000, score=-1593.53, total=0:08:43.110137, time=0:00:13.774244, speed=725.993 steps/s
Step=360000, score=-1401.50, total=0:08:56.679671, time=0:00:13.569456, speed=736.949 steps/s
Step=370000, score=-1397.57, total=0:09:10.570579, time=0:00:13.890863, speed=719.898 steps/s
Step=380000, score=-1408.25, total=0:09:24.225065, time=0:00:13.654355, speed=732.367 steps/s
Step=390000, score=-1381.31, total=0:09:37.904615, time=0:00:13.679382, speed=731.027 steps/s
Step=400000, score=-1545.77, total=0:09:52.526265, time=0:00:14.621590, speed=683.920 steps/s
Step=410000, score=-1627.27, total=0:10:06.539060, time=0:00:14.012723, speed=713.637 steps/s
Step=420000, score=-1762.33, total=0:10:20.406048, time=0:00:13.866973, speed=721.138 steps/s
Step=430000, score=-1706.10, total=0:10:35.189186, time=0:00:14.782982, speed=676.454 steps/s
Step=440000, score=-1786.08, total=0:10:48.997382, time=0:00:13.808156, speed=724.210 steps/s
Step=450000, score=-1497.01, total=0:11:02.765478, time=0:00:13.767932, speed=726.325 steps/s
Step=460000, score=-1627.68, total=0:11:16.537585, time=0:00:13.771980, speed=726.112 steps/s
Step=470000, score=-1632.94, total=0:11:30.849613, time=0:00:14.311956, speed=698.717 steps/s
Step=480000, score=-1640.40, total=0:11:45.891717, time=0:00:15.042101, speed=664.801 steps/s
Step=490000, score=-1614.98, total=0:12:00.651743, time=0:00:14.759776, speed=677.517 steps/s
Step=500000, score=-1571.74, total=0:12:15.289516, time=0:00:14.637714, speed=683.167 steps/s
Step=510000, score=-1717.43, total=0:12:31.702731, time=0:00:16.413145, speed=609.268 steps/s
Step=520000, score=-1789.87, total=0:12:47.889990, time=0:00:16.187199, speed=617.772 steps/s
Step=530000, score=-1834.25, total=0:13:04.230377, time=0:00:16.340338, speed=611.982 steps/s
Step=540000, score=-1824.78, total=0:13:20.504014, time=0:00:16.273539, speed=614.494 steps/s
Step=550000, score=-1988.85, total=0:13:37.812010, time=0:00:17.307909, speed=577.771 steps/s
Step=560000, score=-2318.29, total=0:13:55.968242, time=0:00:18.156173, speed=550.777 steps/s
Step=570000, score=-2716.52, total=0:14:13.940122, time=0:00:17.971729, speed=556.429 steps/s
Step=580000, score=-3067.27, total=0:14:31.514916, time=0:00:17.574617, speed=569.002 steps/s
Step=590000, score=-3028.68, total=0:14:48.866877, time=0:00:17.351860, speed=576.307 steps/s
Step=600000, score=-3327.25, total=0:15:06.374500, time=0:00:17.507575, speed=571.181 steps/s
Step=610000, score=-3596.74, total=0:15:22.250029, time=0:00:15.875436, speed=629.904 steps/s
Step=620000, score=-3522.57, total=0:15:33.294232, time=0:00:11.044153, speed=905.456 steps/s
Step=630000, score=-4219.77, total=0:15:44.352242, time=0:00:11.057959, speed=904.326 steps/s
Step=640000, score=-4130.57, total=0:15:55.740726, time=0:00:11.388069, speed=878.112 steps/s
Step=650000, score=-4517.24, total=0:16:07.818374, time=0:00:12.077605, speed=827.979 steps/s
Step=660000, score=-4631.03, total=0:16:19.199972, time=0:00:11.381533, speed=878.616 steps/s
Step=670000, score=-4909.81, total=0:16:31.175437, time=0:00:11.975384, speed=835.046 steps/s
Step=680000, score=-5175.00, total=0:16:41.525399, time=0:00:10.349916, speed=966.191 steps/s
Step=690000, score=-5708.36, total=0:16:51.170681, time=0:00:09.645234, speed=1036.781 steps/s
Step=700000, score=-5886.75, total=0:17:01.015975, time=0:00:09.845243, speed=1015.719 steps/s
Step=710000, score=-5957.77, total=0:17:10.403923, time=0:00:09.387904, speed=1065.201 steps/s
Step=720000, score=-6248.05, total=0:17:19.166441, time=0:00:08.762457, speed=1141.232 steps/s
Step=730000, score=-6447.51, total=0:17:27.297237, time=0:00:08.130736, speed=1229.901 steps/s
Step=740000, score=-6728.61, total=0:17:35.587513, time=0:00:08.290219, speed=1206.241 steps/s
Step=750000, score=-6770.51, total=0:17:43.891889, time=0:00:08.304300, speed=1204.195 steps/s
Step=760000, score=-6736.64, total=0:17:52.213875, time=0:00:08.321953, speed=1201.641 steps/s
Step=770000, score=-6995.28, total=0:18:01.278965, time=0:00:09.064954, speed=1103.150 steps/s
Step=780000, score=-7083.70, total=0:18:09.776859, time=0:00:08.497829, speed=1176.771 steps/s
Step=790000, score=-7204.31, total=0:18:18.159268, time=0:00:08.382357, speed=1192.982 steps/s
Step=800000, score=-7131.79, total=0:18:26.538527, time=0:00:08.379202, speed=1193.431 steps/s
Step=810000, score=-7349.83, total=0:18:34.967291, time=0:00:08.428733, speed=1186.418 steps/s
Step=820000, score=-7320.68, total=0:18:43.401799, time=0:00:08.434407, speed=1185.620 steps/s
Step=830000, score=-7252.35, total=0:18:51.778833, time=0:00:08.376990, speed=1193.746 steps/s
Step=840000, score=-7220.03, total=0:19:00.153013, time=0:00:08.374133, speed=1194.153 steps/s
Step=850000, score=-7341.26, total=0:19:08.545478, time=0:00:08.392387, speed=1191.556 steps/s
Step=860000, score=-7445.70, total=0:19:17.082340, time=0:00:08.536841, speed=1171.393 steps/s
Step=870000, score=-7534.34, total=0:19:25.420483, time=0:00:08.337950, speed=1199.336 steps/s
Step=880000, score=-7533.86, total=0:19:33.762756, time=0:00:08.342221, speed=1198.722 steps/s
Step=890000, score=-7757.38, total=0:19:42.079445, time=0:00:08.316636, speed=1202.409 steps/s
Step=900000, score=-8028.56, total=0:19:50.433390, time=0:00:08.353899, speed=1197.046 steps/s
Step=910000, score=-7932.25, total=0:19:58.767712, time=0:00:08.334253, speed=1199.868 steps/s
Step=920000, score=-8016.05, total=0:20:07.095889, time=0:00:08.328126, speed=1200.750 steps/s
Step=930000, score=-8223.30, total=0:20:15.446935, time=0:00:08.351022, speed=1197.458 steps/s
Step=940000, score=-8281.11, total=0:20:25.437632, time=0:00:09.990618, speed=1000.939 steps/s
Step=950000, score=-8223.18, total=0:20:34.902538, time=0:00:09.464857, speed=1056.540 steps/s
Step=960000, score=-8284.89, total=0:20:43.265512, time=0:00:08.362922, speed=1195.754 steps/s
